DATE,CURRENT YEAR HIGH,CURRENT YEAR LOW,PREVIOUS YEAR DIVIDENDS,CURRENT YEAR DIVIDENDS,VOLUME,TODAY'S HIGH,TODAY'S LOW,LAST TRADED PRICE,CLOSING PRICE
2018-01-30,6.15,4.45,,,300,6.15,6.15,6.15,6.15
2018-01-31,6.15,4.45,,,1000,6.15,6.15,6.15,6.15
2018-02-01,6.15,4.45,,,100,6.15,6.15,6.15,6.15
2018-02-02,6.15,4.45,,,0,0.0,0.0,6.15,6.15
2018-02-05,6.15,4.45,,,0,0.0,0.0,6.15,6.15
2018-02-06,6.15,4.45,,,1050,6.15,6.15,6.15,6.15
2018-02-07,6.15,4.45,,,1500,6.15,6.15,6.15,6.15
2018-02-08,6.15,4.45,,,1083,6.15,6.15,6.15,6.15
2018-02-09,6.15,4.45,,,0,0.0,0.0,6.15,6.15
2018-02-12,6.15,4.45,,,0,0.0,0.0,6.15,6.15
2018-02-13,6.15,4.45,,,0,0.0,0.0,6.15,6.15
2018-02-15,6.15,4.45,,,350,6.0,6.0,6.0,6.0
2018-02-16,6.15,4.45,,,0,0.0,0.0,6.0,6.0
2018-02-19,6.15,4.45,,,100,6.0,6.0,6.0,6.0
2018-02-20,6.15,4.45,,,0,0.0,0.0,6.0,6.0
2018-02-21,6.15,4.45,,,0,0.0,0.0,6.0,6.0
2018-02-22,6.15,4.45,,,0,0.0,0.0,6.0,6.0
2018-02-23,6.15,4.45,,,0,0.0,0.0,6.0,6.0
2018-02-26,6.15,4.45,,,129981,5.4,5.4,5.4,5.4
2018-02-27,6.15,4.45,,,100,5.5,5.5,5.5,5.5
2018-02-28,6.15,4.45,,,100,5.5,5.5,5.5,5.5
2018-03-01,6.15,4.45,,,0,0.0,0.0,5.5,5.5
2018-03-02,6.15,4.45,,,0,0.0,0.0,5.5,5.5
2018-03-05,6.15,4.45,,,0,0.0,0.0,5.5,5.5
2018-03-06,6.15,4.45,,,0,0.0,0.0,5.5,5.5
2018-03-07,6.15,4.45,,,0,0.0,0.0,5.5,5.5
2018-03-08,6.15,4.45,,,5000,5.4,5.4,5.4,5.4
2018-03-09,6.15,4.45,,,1500,5.5,5.5,5.5,5.5
2018-03-12,6.15,4.45,,,0,0.0,0.0,5.5,5.5
2018-03-13,6.15,4.45,,,0,0.0,0.0,5.5,5.5
2018-03-14,6.15,4.45,,,100,5.8,5.8,5.8,5.8
2018-03-15,6.15,4.45,,,150,5.51,5.51,5.51,5.51
2018-03-16,6.15,4.45,,,5000,5.8,5.8,5.8,5.8
2018-03-19,6.15,4.45,,,100,5.58,5.58,5.58,5.58
2018-03-20,6.15,4.45,,,5000,5.5,5.5,5.5,5.5

